test_id,test_type,status,result,comment,actedUpon,consulted,count
AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.,dwc:basisOfRecord=HumanObservation,,5083
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2009-11-09T00:00:00,,81
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2009-12-14T00:00:00,,84
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-01-21T00:00:00,,63
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-02-25T00:00:00,,104
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-03-18T00:00:00,,145
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-04-21T00:00:00,,118
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-05-19T00:00:00,,120
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-06-22T00:00:00,,93
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-07-22T00:00:00,,80
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-08-30T00:00:00,,95
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-10-05T00:00:00,,114
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-10-28T00:00:00,,88
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-11-24T00:00:00,,90
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2010-12-14T00:00:00,,92
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-01-19T00:00:00,,82
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-03-21T00:00:00,,117
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-04-18T00:00:00,,85
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-05-19T00:00:00,,104
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-06-15T00:00:00,,111
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-07-18T00:00:00,,96
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-08-22T00:00:00,,110
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-09-26T00:00:00,,90
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-10-19T00:00:00,,64
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-11-25T00:00:00,,104
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2011-12-15T00:00:00,,69
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-01-19T00:00:00,,83
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-02-21T00:00:00,,90
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-03-29T00:00:00,,78
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-05-04T00:00:00,,87
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-06-01T00:00:00,,74
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-07-12T00:00:00,,103
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-08-01T00:00:00,,89
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-08-28T00:00:00,,113
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-09-18T00:00:00,,95
AMENDMENT_EVENTDATE_STANDARDIZED,Amendment,NOT_AMENDED,,"eventDate contains a correctly formatted date, not changing.",dwc:eventDate=2012-10-30T00:00:00,,93
